fnlwgt,age,educational-num,capital-gain,capital-loss,hours-per-week
240294,66,10,0,0,60
73522,66,10,0,0,40
222450,37,3,0,0,40
122473,43,14,0,1977,50
298449,55,16,0,2179,60
300812,21,9,0,0,40
282172,45,12,0,0,40
64520,23,6,0,0,40
99695,17,6,0,0,15
234397,40,13,0,0,40
274245,38,12,0,0,40
144778,40,9,0,0,40
284629,34,9,0,0,40
188643,69,9,0,1429,30
382859,36,12,0,0,43
196123,38,10,0,0,40
26502,48,9,0,0,40
60726,27,13,0,0,45
560313,39,14,0,0,45
174597,39,13,0,0,42
277695,19,1,0,0,36
320615,24,9,0,2205,40
113838,32,13,0,0,40
28171,49,14,15024,0,78
227890,29,10,0,0,40
110747,53,9,0,0,40
170031,36,9,0,0,40
43479,49,16,0,0,63
31137,58,9,3464,0,60
228881,35,9,0,0,40
178310,18,10,0,0,20
535852,22,6,0,0,40
222504,40,11,0,0,36
357619,35,11,0,0,40
118598,27,9,0,0,35
49893,58,14,0,0,50
159917,37,5,0,0,25
118902,70,13,0,0,40
129193,60,10,0,0,40
215620,45,9,0,0,40
328581,48,7,0,0,40
238899,21,13,0,0,30
206814,58,13,7688,0,50
175080,62,9,0,0,40
522241,29,10,0,0,40
161240,43,11,0,0,60
381030,30,10,0,0,40
68620,20,10,0,0,40
123536,20,10,0,0,40
223669,19,7,0,0,20
55294,40,13,0,0,40
154235,21,10,0,0,35
210448,32,10,0,0,40
337908,32,10,0,0,30
208946,22,12,0,0,30
202117,47,9,0,0,37
175069,20,10,1055,0,30
254680,52,9,0,0,99
150817,18,8,0,0,45
56613,18,10,0,0,20
162372,44,5,0,0,45
77927,57,3,0,0,37
130431,19,3,0,0,36
23037,40,10,0,0,84
105449,47,13,0,0,65
200352,37,13,0,0,50
267915,67,9,0,0,40
261881,22,7,0,0,15
272471,37,10,0,0,40
197286,23,13,0,0,40
169435,67,5,0,0,40
31501,69,11,0,0,40
149368,32,13,0,0,40
237546,57,14,0,0,60
39263,60,14,3325,0,35
235847,32,14,0,0,52
32627,44,14,0,1887,60
42026,43,9,0,0,40
71075,65,10,0,0,20
110327,51,7,0,0,60
130808,36,10,0,0,40
351757,19,6,0,0,30
153489,42,13,0,0,40
214816,35,9,0,0,36
142043,18,7,0,0,15
112763,41,10,0,0,35
167482,39,10,0,0,40
62082,27,13,0,0,38
149902,29,16,0,0,80
74784,29,9,0,0,70
119986,62,13,0,0,60
192853,52,9,0,0,40
165827,62,9,0,0,40
151382,27,9,0,0,40
161141,38,10,0,0,55
116927,49,14,0,0,60
229259,52,15,0,0,40
213351,41,9,0,0,40
74631,20,5,0,0,40
258973,65,10,401,0,14
175883,41,9,0,0,60
258126,71,5,0,0,39
162165,21,10,0,0,43
338833,60,9,0,0,38
233786,35,9,0,0,40
29606,41,10,0,0,40
100011,39,12,0,0,38
121640,34,10,0,0,44
179524,40,13,0,0,40
54422,41,12,0,0,40
76534,56,9,0,0,21
218948,42,16,0,0,36
79488,40,9,0,0,40
136986,40,14,99999,0,52
181822,27,9,0,0,40
123809,35,13,15024,0,35
151584,48,9,0,0,46
303725,42,9,0,0,40
40255,25,10,0,0,80
79190,30,13,0,0,40
88676,20,9,0,0,40
203353,20,10,0,0,40
102202,48,9,0,0,50
247547,38,9,0,0,40
154897,39,9,0,0,50
112507,44,10,0,0,40
217210,54,14,0,1887,38
228686,20,10,0,0,30
113010,57,13,0,0,50
172155,47,10,0,0,37
233362,75,6,0,0,40
147098,59,9,0,0,40
328981,29,9,0,0,40
75435,29,10,0,0,40
116288,53,9,0,0,40
136105,43,9,0,1848,40
195820,57,9,0,0,40
90636,18,10,594,0,40
402718,44,2,0,0,40
119851,27,10,0,0,40
122920,26,9,0,0,56
91571,19,10,0,0,25
344519,43,16,0,0,40
220054,54,13,0,1902,40
263444,26,11,14344,0,40
66934,46,13,0,0,45
155632,65,9,0,0,25
213921,27,10,0,0,30
172307,42,10,0,0,45
283079,53,2,0,0,45
146159,65,4,0,1668,31
247319,22,10,0,0,60
200764,65,9,0,0,16
137063,28,15,0,0,65
140851,61,13,0,0,40
216842,26,14,0,0,10
194980,60,9,0,0,20
38158,32,11,7298,0,70
171888,40,13,0,0,24
185848,36,9,0,0,40
65353,48,11,0,0,42
244172,44,3,0,0,40
47403,49,13,0,0,40
271710,29,13,0,0,50
244605,58,13,0,0,40
284616,37,10,0,0,48
118901,34,9,0,0,40
236804,20,10,0,0,15
212252,38,15,0,0,50
117606,22,13,0,0,8
222089,25,9,0,0,40
90787,28,9,0,0,40
173864,72,4,2290,0,45
326352,36,14,0,0,45
105854,18,9,0,0,32
191817,18,7,0,0,20
263984,47,10,0,0,40
207723,33,14,0,0,40
327902,32,9,0,0,40
231507,41,9,0,0,40
216178,28,13,0,0,50
91447,52,13,0,2205,8
278076,54,9,5178,0,40
231348,41,13,0,0,40
76417,39,9,0,0,40
117310,46,9,0,0,36
175059,31,9,0,0,40
179864,26,9,0,0,40
243190,28,13,0,0,30
81286,25,9,2174,0,40
451019,43,13,0,0,35
125892,49,15,0,0,40
430336,39,9,7688,0,45
210610,39,15,0,0,31
345157,26,9,0,0,40
161342,71,9,0,0,3
433602,35,9,0,0,38
166193,39,9,0,0,40
75993,43,9,0,0,35
312271,39,10,0,0,50
337825,47,10,0,0,45
191517,68,10,0,0,40
239130,27,9,0,2444,40
137492,36,9,0,0,40
266646,61,3,2290,0,40
238246,33,9,0,0,40
148316,40,9,0,0,40
267281,30,13,0,0,50
162884,42,9,0,0,60
193720,50,13,7688,0,40
407714,25,9,0,0,40
123219,45,3,0,0,40
175409,28,10,0,0,40
265361,21,9,0,0,50
216129,22,10,0,0,40
295073,24,9,0,0,50
188923,21,9,0,0,25
197496,24,13,0,0,20
187870,38,13,0,0,40
364899,56,16,7688,0,65
166827,24,9,0,0,30
77146,39,10,0,0,55
29075,35,7,0,0,6
105044,37,13,0,0,40
161547,36,13,0,0,40
256356,23,9,0,0,40
107882,20,10,0,0,20
209768,34,13,15024,0,60
227540,34,13,0,0,60
292570,36,9,3325,0,40
409189,36,7,0,0,40
117166,37,14,0,0,40
236391,38,9,0,0,45
160264,26,7,0,0,40
47343,48,15,0,1977,70
232149,48,13,0,0,40
89991,20,10,0,0,35
244571,18,7,0,0,10
189922,38,11,0,0,50
182044,64,6,0,0,50
203034,30,11,0,0,40
169269,33,13,15024,0,40
24244,59,10,0,0,40
223212,34,13,0,0,45
112854,23,10,0,0,35
266668,25,10,0,0,20
103540,45,9,3103,0,40
30776,26,13,0,0,40
158603,32,11,0,0,7
348430,58,9,0,0,40
169583,34,14,0,0,50
297551,54,10,7298,0,40
110199,57,9,0,0,20
178691,32,13,0,0,45
97472,23,9,0,0,40
112776,29,9,0,0,45
49298,48,16,0,1902,50
358655,32,14,0,0,50
355536,70,9,0,0,24
209629,35,9,0,0,40
143964,20,9,0,0,40
202263,35,12,0,0,38
211440,35,12,0,0,45
274499,61,9,0,0,40
116369,39,10,0,0,48
344094,27,9,0,0,40
160192,37,12,6849,0,80
148429,29,9,0,0,60
510072,41,13,0,0,40
178764,60,9,0,0,25
114357,22,10,0,0,35
327573,44,14,0,0,40
307267,24,13,0,0,40
249196,52,12,0,0,55
201700,64,4,0,0,40
44671,45,10,0,0,40
304864,49,10,0,0,35
145437,33,10,0,0,40
182655,47,11,0,0,52
175431,20,10,0,0,40
181460,30,9,0,0,37
117767,20,10,0,0,40
202125,22,9,0,0,50
368561,48,13,0,1902,37
202046,30,9,0,0,20
197286,61,13,0,0,40
285570,49,4,0,0,50
325217,19,9,0,0,32
162312,27,10,0,0,50
97654,33,16,0,0,40
229116,56,10,0,0,32
185859,47,9,3103,0,60
234259,24,9,0,0,40
383670,43,9,0,1902,40
67198,51,12,0,0,50
22419,41,5,0,0,84
147629,54,14,7298,0,35
145714,31,6,0,0,48
66172,29,10,0,0,40
136749,37,9,0,0,35
43937,19,10,0,0,12
104090,72,13,0,0,40
153894,63,11,0,0,24
108256,32,8,0,0,60
167678,40,13,0,0,40
111712,71,10,0,0,16
162245,62,13,0,0,35
186565,54,14,0,0,1
162370,32,14,0,0,35
147393,62,4,0,0,40
187203,33,13,0,0,50
147206,40,11,0,0,35
228182,65,13,0,0,40
161288,32,5,0,0,45
117849,45,7,0,0,40
132670,70,14,9386,0,4
35644,30,11,0,0,40
142738,19,10,14084,0,20
269355,32,10,5178,0,50
190290,32,9,0,0,40
209034,24,9,0,0,50
198583,28,9,0,0,35
128055,28,9,0,0,60
91857,38,9,0,0,40
164593,45,13,0,0,40
211168,37,10,0,0,35
162688,24,9,0,0,40
313170,61,9,0,0,40
268282,31,4,0,0,35
369131,44,9,0,0,40
195571,21,10,0,0,25
114686,57,11,2202,0,44
134768,60,10,0,0,40
233727,32,13,7688,0,60
180497,55,12,0,0,52
93283,33,13,0,0,40
225442,21,9,0,0,40
193859,19,10,2176,0,35
326701,38,12,0,0,40
258730,20,9,0,0,40
300275,24,9,0,0,40
99697,24,9,0,0,40
143069,42,9,0,0,60
261504,35,9,0,0,40
29660,37,12,0,0,40
164732,23,10,0,0,10
187703,71,11,11678,0,38
218956,19,8,0,0,40
151404,18,7,0,0,15
104489,47,6,0,0,45
127961,36,13,0,0,50
104729,31,2,0,0,35
85109,47,10,13550,0,45
250782,33,10,0,0,40
145964,23,10,0,0,20
112008,35,10,0,0,40
34446,21,10,0,0,35
70282,37,9,0,0,40
212206,43,9,0,0,45
356410,31,11,99999,0,40
150999,51,10,7298,0,40
230961,41,9,0,0,40
301070,39,13,0,0,70
144063,27,6,0,0,75
357118,59,13,0,0,40
32627,42,10,7688,0,45
218249,37,7,0,0,40
199005,24,9,0,0,25
552529,26,9,0,0,40
187847,38,9,0,0,45
186934,39,9,0,0,38
27663,75,4,0,0,50
110862,40,13,0,0,50
355124,25,9,0,2001,40
168191,46,9,0,0,2
122540,27,10,0,0,40
127303,47,10,0,0,40
303942,32,9,0,0,40
234838,21,10,0,0,30
38389,42,13,0,0,40
116626,62,16,0,0,40
230478,44,12,0,0,60
200766,40,9,14344,0,40
206046,31,13,0,0,45
227531,65,13,0,0,35
135339,46,9,0,0,45
176835,65,14,7978,0,40
163067,18,10,0,0,40
119297,43,9,0,0,40
379798,34,13,0,0,60
190911,29,14,0,0,40
121253,47,16,0,0,29
125892,45,14,0,1977,60
197577,56,9,0,0,40
43627,19,9,0,0,10
374764,40,10,0,0,45
151835,35,14,99999,0,50
65098,18,9,0,0,15
348059,41,14,0,0,40
336320,25,13,0,0,40
225809,28,10,0,0,40
177487,50,9,0,0,30
60331,22,10,0,0,10
210364,19,7,0,0,20
22149,21,9,0,0,30
228724,22,11,0,0,40
136204,34,13,0,1902,32
160431,61,9,0,0,40
183627,28,10,0,0,50
187921,39,9,0,0,99
250804,30,9,0,0,40
84788,52,6,0,0,40
179411,65,9,0,0,35
202027,38,13,0,0,40
132633,43,10,0,0,40
175540,26,9,0,0,40
115304,47,14,0,0,40
99651,42,12,0,0,55
223075,64,13,0,0,8
53707,61,4,0,0,50
88073,52,13,0,0,40
238002,31,13,0,0,55
21412,53,10,0,0,40
375703,28,9,0,1721,40
252708,33,8,0,0,40
176101,36,10,0,0,40
175121,21,10,0,0,40
355850,17,7,0,1602,15
194247,24,13,0,0,40
137653,57,9,0,0,40
283587,31,9,0,0,50
218164,33,10,7298,0,55
50120,63,9,0,1573,25
566066,28,10,0,0,45
90860,22,10,0,0,40
170142,47,9,0,0,50
171889,33,9,0,0,43
90752,25,13,0,0,30
493732,24,2,0,0,40
309990,40,10,0,0,40
184105,41,9,0,0,55
274545,20,10,0,0,10
302661,52,12,13550,0,40
185084,39,10,0,0,55
273049,23,4,0,0,20
239256,54,10,0,0,40
152744,22,10,0,0,10
216001,74,4,0,0,20
205816,45,9,0,0,40
427437,18,9,0,0,40
195744,32,9,0,0,40
80945,32,9,0,0,40
322691,55,14,0,0,62
189027,26,9,0,0,40
204516,29,13,0,0,52
272591,22,6,0,0,30
312372,28,9,0,0,40
311863,18,9,0,0,40
37932,20,10,0,0,30
131239,39,14,0,0,40
427320,53,13,3325,0,40
259757,40,10,0,0,50
87515,19,9,0,0,44
191072,54,13,0,0,35
34452,28,11,0,0,50
116267,17,8,0,0,15
198512,25,13,0,0,40
49398,32,13,10520,0,40
227458,50,9,0,0,51
122988,18,9,0,0,20
59469,59,13,0,0,50
128365,27,13,0,0,40
303240,18,9,0,0,20
217043,76,6,0,0,15
150507,55,10,0,0,40
292264,23,10,0,0,40
225064,32,9,0,0,40
154120,32,9,0,0,40
34465,17,7,0,0,32
123291,30,10,0,0,40
229270,57,13,0,1579,37
259532,58,10,0,0,70
316337,26,10,0,0,40
179123,38,10,0,0,50
191765,26,13,0,0,40
232142,36,10,0,0,80
160919,44,9,0,0,30
159472,59,9,0,0,40
21764,52,10,0,0,60
164901,23,10,0,0,20
227466,40,9,0,0,50
32732,23,10,0,0,40
174789,34,9,0,0,60
93977,24,9,0,0,40
60949,40,11,0,0,40
176249,36,9,0,1590,40
76286,63,14,0,0,40
225330,36,9,0,0,40
203182,24,13,2174,0,40
402124,21,11,0,0,40
198660,30,9,0,0,40
137978,31,13,0,0,40
144778,40,9,0,0,50
133250,30,10,0,0,50
116234,21,10,0,0,44
138342,47,9,0,0,50
180522,54,9,0,0,70
140927,29,13,0,0,40
243115,50,9,0,0,40
62865,22,10,0,0,8
127879,37,10,0,0,40
101113,52,9,0,0,66
117523,40,13,0,0,40
200246,32,10,0,0,40
108435,53,9,0,0,40
226878,64,14,9386,0,50
285294,29,12,0,0,40
288907,55,9,4787,0,40
68015,54,14,0,0,45
53956,44,10,0,0,57
201579,26,3,0,0,14
205072,34,9,0,0,50
87032,61,9,0,0,40
266439,40,11,0,0,15
61850,22,14,0,0,21
109001,28,13,0,0,60
214987,29,10,2174,0,40
311974,19,9,0,0,40
92162,44,9,0,0,40
48317,25,13,0,0,30
37514,21,10,0,0,30
309178,23,9,0,0,40
41100,56,14,0,0,40
261839,53,10,0,0,40
260645,29,10,0,0,40
116878,56,3,0,0,40
227690,49,9,0,0,40
194813,25,9,0,0,50
242434,44,13,27828,0,60
216999,47,13,0,0,50
37898,26,11,0,0,65
139023,54,10,0,0,40
352542,32,9,0,0,40
245226,29,9,0,0,40
68330,32,9,0,1485,40
204567,54,9,0,0,40
117477,55,7,0,0,40
222477,57,10,15024,0,8
94529,38,9,3103,0,50
163322,42,10,0,0,38
175029,53,9,0,0,50
36989,39,11,0,0,70
159491,37,10,0,0,40
124971,23,13,0,0,40
177526,22,9,2907,0,30
113882,27,6,4508,0,40
29144,32,13,0,0,35
265074,28,7,0,0,40
181494,72,9,0,0,25
389792,23,13,0,0,30
260052,50,13,15020,0,40
63633,20,10,0,0,25
234192,64,4,0,0,80
205916,30,9,0,0,40
32899,38,9,0,0,40
152171,18,10,0,0,25
194608,19,5,0,0,40
326931,24,5,0,0,40
307133,24,10,0,0,40
121789,26,11,0,0,40
218183,18,10,0,0,25
91189,24,9,0,0,40
51286,64,14,6418,0,65
40909,31,10,0,0,40
221534,61,9,0,0,40
112906,21,11,0,0,44
156897,37,15,0,1564,55
206707,34,10,0,0,60
59948,20,9,0,0,18
323833,30,3,0,0,40
189173,77,9,0,0,35
132529,61,6,0,0,40
90051,61,4,3456,0,44
171335,46,10,0,0,40
395297,24,10,0,0,30
222450,35,13,0,0,40
341643,35,10,0,0,40
184271,64,16,0,0,50
304699,18,6,0,0,40
789600,25,9,0,0,40
260560,34,13,0,0,50
196674,28,9,0,0,45
405281,25,10,0,0,40
161035,33,7,0,0,49
196158,43,10,0,0,38
215616,23,9,0,0,37
115085,23,9,0,0,45
100883,77,4,0,0,8
160440,45,9,0,0,55
203463,33,10,0,0,40
33114,47,7,0,0,50
104213,36,10,0,0,40
50490,56,9,0,0,40
158177,65,14,10605,0,44
334456,46,5,0,0,40
263110,31,9,0,0,40
217652,34,8,0,0,40
195568,28,10,0,0,15
227466,44,10,0,0,40
228457,26,7,0,0,40
247053,45,9,0,0,40
188669,19,9,0,0,30
404661,36,10,0,0,40
175133,43,10,0,0,35
136878,46,13,0,0,40
206199,27,9,0,0,40
201178,19,9,0,0,25
398988,34,13,0,0,18
81961,19,10,0,0,20
74991,63,9,0,0,60
106552,25,13,0,0,20
127314,41,9,5178,0,40
115963,32,9,0,0,50
332928,19,7,0,0,40
155659,49,3,0,0,40
215423,27,13,0,0,16
116358,24,9,0,2339,40
375606,45,13,0,0,40
129345,23,10,0,0,50
160143,61,9,15024,0,45
102690,18,7,0,0,40
143920,48,14,0,0,25
74501,31,13,0,0,40
154526,63,10,0,0,40
237503,50,9,0,0,40
93762,19,10,0,0,40
114072,29,10,0,0,46
167875,18,10,0,0,16
136077,27,13,0,0,50
278632,39,9,0,0,40
72338,39,10,0,0,40
234108,23,13,0,0,35
124198,60,13,4386,0,84
178649,35,13,0,0,36
258883,59,11,0,0,40
158688,31,11,0,0,40
143822,50,16,15024,0,40
235109,30,11,0,0,40
181028,61,14,0,0,18
107164,38,10,0,0,55
181585,50,10,0,0,40
142566,23,9,0,0,40
195446,29,9,0,0,40
77884,62,2,0,0,40
118729,47,9,0,0,40
108414,25,9,0,0,40
214695,27,13,0,0,50
186934,37,14,0,0,50
195843,37,9,5013,0,40
182313,49,9,0,0,40
227119,61,9,0,0,40
202395,47,4,0,0,40
226702,34,10,0,0,40
141962,63,6,0,0,20
377815,22,10,0,0,20
328906,21,10,0,0,30
144949,32,13,0,0,70
56482,46,9,0,0,30
36314,55,4,0,0,72
692831,28,13,0,0,48
91733,22,10,0,0,35
128016,34,9,0,0,40
199301,50,11,0,0,16
49027,33,9,0,0,40
334744,32,9,0,0,45
184245,33,9,0,0,50
278130,21,9,0,0,40
153209,21,10,0,0,40
409172,31,10,0,0,40
355236,20,10,0,0,16
240374,50,14,0,0,50
356250,37,9,0,0,40
136208,21,10,0,0,48
159715,64,9,10566,0,40
227943,23,13,0,0,40
33673,75,14,0,0,26
116991,26,9,0,0,40
96076,64,14,0,0,40
153021,17,8,0,0,20
334422,34,10,0,0,47
323212,47,10,0,0,50
179030,45,13,0,0,35
192226,54,13,0,0,55
350550,42,10,0,0,45
250224,36,9,0,0,40
232060,19,9,0,0,40
146687,27,10,0,0,40
144752,41,10,0,0,40
195447,30,13,0,0,50
264136,25,13,0,0,60
162424,38,13,0,0,40
333838,20,10,0,0,35
221694,22,10,0,0,60
171062,35,13,0,0,40
402089,30,10,0,0,55
34218,44,13,0,0,45
207917,66,4,1797,0,20
80303,37,10,0,0,40
164519,32,13,0,0,55
172618,59,6,0,0,50
114157,40,9,0,0,40
300915,28,13,0,1902,43
167710,42,10,0,0,18
165815,42,11,0,0,40
116934,23,6,0,0,40
285365,60,10,0,0,50
